distance	id	feature	stringfield	floatfield	doublefield	intfield	longfield	booleanfield
3.7584	371	0.40436095,0.42479342,0.5343833,0.7570656,0.28223467,0.726097,0.484748,0.029112458,0.37466323,0.995156	櫊揾ݩ䋟햂䯀죡⿘늅磠	0.6897159	0.24145101930304902	30	371	false
2.9281	372	0.115742445,0.3289082,0.014095008,0.35598105,0.20440108,0.30892152,0.42076468,0.99290216,0.9537599,0.42528057	橠솻⃸ラ㾄∟씫飰枣貼	0.5025934	0.5263871793247458	27789	372	false
3.4900	373	0.0022265315,0.2418868,0.70390016,0.21369666,0.75613236,0.23015547,0.04175967,0.76128274,0.07815057,0.70481354	࠾ፚ龈Џᓛힰ㵡鸅滺섩	0.09022999	0.53443329520806	23749	373	false
3.2422	374	0.864037,0.37600547,0.45106953,0.28307962,0.91940236,0.2311281,0.9672136,0.020637035,0.6576813,0.9303903	ꤌ捲꤮턯ਬப䳫㽦衚랲	0.3484599	0.16644670078027846	49452	374	false
2.5466	375	0.5896848,0.5853245,0.20231873,0.07984835,0.41556603,0.8015756,0.4382307,0.47675478,0.724667,0.14578253	䗢ꚳ鷓摫毸暯䭸埫撯᝽	0.66582775	0.17225761346095148	19036	375	false
2.8495	376	0.38092333,0.3766185,0.038839757,0.11758804,0.051102996,0.3288294,0.48290282,0.45707494,0.19161654,0.049207926	嘿ʤ畹䜌剏枬ჾ눜佧宕	0.43237132	0.5770107985960501	42731	376	false
3.3320	377	0.9826012,0.1800257,0.6914441,0.46889198,0.5359309,0.9441677,0.80677104,0.17033696,0.48538357,0.67852604	쥗蒤⨲㲽㹏飀蛷㴅䊙䝂	0.31684107	0.885908957883378	15170	377	true
2.8478	378	0.9353993,0.65164816,0.37765324,0.84083813,0.055225074,0.27365595,0.84930485,0.03699428,0.564444,0.4764496	宁빼黝隞엂貓㳜Ⰷ鷞춬	0.55675524	0.013948467994236657	7496	378	true
2.4372	379	0.6680578,0.17844826,0.41231245,0.032236457,0.56357664,0.018462718,0.7383398,0.65656596,0.1288563,0.63116395	枀嘰鉋⤖⑧䆣㞳쟁孔蜮	0.19191372	0.5759739736912359	7647	379	true
3.3258	380	0.747301,0.8974533,0.39605975,0.84794986,0.060686648,0.17021614,0.70207226,0.46748608,0.19200528,0.8787217	䁤뭅헯ი嘬囡萚춞쎯ⅈ	0.79810137	0.512092224089988	30889	380	false
3.2381	381	0.26669288,0.38885802,0.73505694,0.025415659,0.5222385,0.64906895,0.091457546,0.39813,0.05316317,0.8188025	䅔屼싚ꓟ횻Ɡ괽⒙秜'	0.26094484	0.6176713534246289	31727	381	false
4.1842	382	0.309963,0.93967265,0.5175402,0.71712255,0.84712106,0.7252804,0.5747671,0.26178014,0.86402494,0.5726302	ܖ芺へ䙊죓꧴᝸俎퍦層	0.14558798	0.9796566472417295	2321	382	false
3.9549	383	0.380857,0.21841401,0.5882282,0.8555627,0.4347592,0.81468785,0.7564597,0.17414474,0.7325342,0.800206	삉ވؙ䘙Ӓ㏗ꅺձ擢疡	0.77519494	0.28502690602862946	17422	383	true
2.4838	384	0.0794853,0.97764385,0.78362715,0.084154725,0.23668289,0.0717842,0.36988038,0.53937423,0.29944366,0.7678127	ቜ澪ਇ겡睛⫨⩯㑠闑둽	0.944387	0.9479837670222327	28032	384	false
2.4741	385	0.84181696,0.5366332,0.9045681,0.88435596,0.33031332,0.22838748,0.7966584,0.9700398,0.7610796,0.61280227	窀佒ሞ剌鵠暳혤擳볛䅄	0.74418616	0.4541139571863283	36809	385	false
4.1344	386	0.26140964,0.70855004,0.5962591,0.7399672,0.90563786,0.54995835,0.068155885,0.96932536,0.62097824,0.07760608	睹鬳졖㓈纜睚徬虐䁻䥖	0.87640446	0.31088145288839386	10136	386	true
4.3719	387	0.04472983,0.38640076,0.2411229,0.30315185,0.66027087,0.93747777,0.77793485,0.39886642,0.19326109,0.20599431	嵶ꂒ툖宊즾ऍ┊㼿魾흃	0.078951	0.8354718374973109	41580	387	false
3.9696	388	0.30091673,0.27763528,0.40888637,0.63806117,0.2894888,0.89637053,0.9579024,0.8187647,0.13792789,0.40502942	㳗쑦뫩챁餾ሔ㪆뛛㊍䰹	0.6112664	0.047383770022866645	37138	388	false
2.2615	389	0.52634764,0.720404,0.85160595,0.76036763,0.15381247,0.37007397,0.4490221,0.66396964,0.44430274,0.6138297	뚃╌憿镶屗캑篙箍퓢ꥺ	0.91682416	0.8803798887123792	32509	389	false
4.7719	390	0.10551554,0.65391564,0.33676362,0.31064534,0.772759,0.8388151,0.67180914,0.0717268,0.33227724,0.9793952	뀩铭氧०蘍띛曚ꓷ酨鸫	0.2546423	0.14782443732646977	17363	390	true
2.2709	391	0.9969325,0.4038387,0.45814985,0.7119624,0.24297005,0.20993507,0.44086277,0.7838012,0.42994207,0.99811935	␔꽤䩚ꉪ┊蕠瞟躐碕⛩	0.9066164	0.6559795906060332	14613	391	true
4.0998	392	0.048844755,0.9859823,0.4892044,0.811877,0.7580209,0.46616006,0.52331126,0.3548712,0.7374059,0.67708796	䑛鐴↢䥷嶻䣚ⷯ뮣ჰ⋳	0.8995515	0.4310838944230605	3116	392	true
2.3870	393	0.8480025,0.53375894,0.085565925,0.0540393,0.09890586,0.94045496,0.10320747,0.53001654,0.63333464,0.58932	짷扙Դᅬ檙꬛ꗝ膅壨┻	0.7142068	0.15553950583024012	7646	393	true
2.0225	394	0.64713454,0.9758362,0.44877928,0.2652778,0.3591625,0.05028242,0.18867391,0.62375355,0.60652864,0.3672667	藒䓑듲稂檚꾶巺窊吰㋓	0.90644395	4.465775067341582E-4	17005	394	false
3.1705	395	0.16597492,0.12269485,0.67704004,0.2528891,0.16501069,0.6481002,0.5745057,0.193524,0.9487067,0.06489271	ⷵ셹爚꽱琄먪‭߮┥ླ	0.068113565	0.4898418691359766	44742	395	false
4.2667	396	0.08302492,0.7732747,0.8809425,0.7875858,0.5921451,0.047332406,0.05554998,0.20495999,0.25693917,0.8867413	轡픋腼䎁舭ꡡ퐴疃둶걄	0.48374647	0.6132879102065679	7386	396	true
2.7463	397	0.94314367,0.33585787,0.35132927,0.5185785,0.53105503,0.68094087,0.5927292,0.77301323,0.8767191,0.6970673	ƛ撬⅙論⻝꤆軰ἒ㭁扣	0.79731005	0.7160028509586173	42373	397	true
1.9562	398	0.64509755,0.49434268,0.5828266,0.5553494,0.20980448,0.232512,0.12934273,0.43539578,0.5287229,0.36382985	᭡렅姼읉묡곈ꔈ礮탍‍	0.4339077	0.3302629628200895	11600	398	false
2.5410	399	0.3122729,0.3793115,0.8739556,0.017232716,0.22634786,0.6825933,0.7596685,0.40637404,0.30267859,0.30386835	䡃┸ꝗퟻꄣ縌Д䴕䵦⩩	0.68895185	0.726042904142934	15799	399	false
3.7292	400	0.3551889,0.9029632,0.6362543,0.7491099,0.11110616,0.9199157,0.3292173,0.70961934,0.98654807,0.94638544	⛋᯦젗Ḃ᳏Ờ閇麖뵄䂢	0.7178223	0.21465099592325254	41395	400	true
3.1636	401	0.88203514,0.9084383,0.7735415,0.58509856,0.6440597,0.5499179,0.21528018,0.2659912,0.78612876,0.033929348	됎ٴ殂鞮롛ꈖ耵톮寄擈	0.22943717	0.07206589509353989	29910	401	true
4.0768	402	0.98150194,0.5167743,0.20489675,0.8518977,0.7783403,0.92726034,0.7295553,0.64966255,0.28479004,0.040297866	Ⱉୈ鐲ວ៱잶췏⌅짦츃	0.9671839	0.48571379016575045	37119	402	true
3.6215	403	0.017356396,0.8067807,0.9969207,0.07095349,0.44063127,0.74114907,0.17301863,0.36426717,0.8509225,0.83812684	떭䨢눧⧵䌵⒓啸貨ᦏ㌚	0.15198642	0.09427269320885656	49446	403	true
1.5998	404	0.9752782,0.3519432,0.90563434,0.10332149,0.6058578,0.2213105,0.72108936,0.6935285,0.487916,0.3698724	텺▏瞅⴫ힲ豁䠞繬둾ᓿ	0.7756069	0.008950020884234244	579	404	false
3.4635	405	0.29771668,0.032416463,0.2339862,0.6272204,0.074377716,0.30573565,0.66837496,0.30570883,0.5326951,0.75658	榪뷪劈㴑乊懧௹脥ށ誨	0.07709271	0.10254098297667114	27051	405	false
2.9419	406	0.75029916,0.98312783,0.6162094,0.8749213,0.31465113,0.37622827,0.6132185,0.7062889,0.56138164,0.87451154	増㞂⊄ᮐ疒獎痡䔫ෞ盄	0.13873339	0.11101155704462684	12620	406	false
4.7838	407	0.11514622,0.8845981,0.35484612,0.82687837,0.68243134,0.8986321,0.5741413,0.7271601,0.001239121,0.3487059	Ḕ鼴땏齽㭎玑륩埶侁ᦏ	0.88960147	0.9876749860551098	33970	407	false
3.0068	408	0.94778275,0.32525218,0.1370275,0.60806376,0.99573123,0.31768674,0.3080721,0.5403946,0.63673496,0.7672059	ꦞ뷶简郹먳⣌睖䚗櫻ꀕ	0.21091217	0.7905120072336572	33288	408	false
3.1780	409	0.22899693,0.7574566,0.96913546,0.7062777,0.6285441,0.36749142,0.4853384,0.91195923,0.6062125,0.34514624	㔗ɕ졉ۿ씨᱇ힸ诜첡蛪	0.38177556	0.9850517054476526	37376	409	false
3.4728	410	0.70022637,0.39354223,0.021883965,0.45860237,0.57446986,0.76702344,0.5678136,0.74299884,0.42580092,0.88702685	闤࿢৛ճ뽮ڸ钩⬺ề㦸	0.13132262	0.18666814311296664	39096	410	true
4.5012	411	0.44805396,0.7783445,0.0056030154,0.3107313,0.89433664,0.7824631,0.19598329,0.06653714,0.5764665,0.121495366	읜淴遖瓳䵾钀縠뿧ආ笞	0.86673206	0.41163931898386963	40401	411	true
2.0241	412	0.47091502,0.54222184,0.70101035,0.51976395,0.18403,0.2278443,0.57245356,0.6788975,0.8363903,0.01744163	삋쯫ᖺ㟆鯸㎲瞘⧻ꘄ༤	0.4270345	0.06430280642734576	17684	412	false
3.0042	413	0.65075356,0.47661746,0.9355985,0.06365448,0.30308747,0.75171,0.5719164,0.10905075,0.075917244,0.8242065	ᐋ挺执쐎ⵔꪾ凞䝖椮酏	0.32883447	0.3286022696327896	35387	413	false
3.2469	414	0.04793179,0.7803247,0.38196343,0.16335797,0.46786296,0.37215745,0.09127772,0.27961206,0.65405536,0.65170026	묾⮉榿൱냄簺몃궘䖩죣	0.23140782	0.9334252803279413	13801	414	true
3.2650	415	0.10297412,0.9444058,0.8985195,0.22051114,0.42360777,0.46992838,0.2447148,0.89678115,0.37458736,0.2741245	皊룥㎞촅㈡浥岮έ蚵ꊧ	0.27449763	0.0656937321548291	15678	415	false
3.0919	416	0.96954423,0.89249814,0.9556365,0.03316152,0.8377855,0.8813974,0.9637851,0.63303024,0.36691684,0.40205145	뒉핌둂肟鏼毪㢍쳍摿ꮂ	0.07830113	0.003636076550412204	22721	416	true
2.4463	417	0.8676143,0.38222092,0.6788467,0.29031503,0.88065726,0.1964857,0.4376555,0.012391746,0.2545069,0.5562141	蛉ꪪࢊᘞ儴푪愡鹄인斁	0.6280717	0.9444040358958973	42390	417	true
2.4293	418	0.61566573,0.706197,0.9504299,0.10725051,0.67432636,0.37208712,0.18257695,0.7219395,0.4649213,0.6356638	쇤㗑␩幑싿岄ꕡ崾洴搠	0.9661575	0.8038400698807163	14247	418	true
3.9981	419	0.41202962,0.95638585,0.430546,0.26930904,0.88079655,0.9688451,0.28303742,0.31707054,0.70488626,0.75222415	鷞謕퍹짦฀雿ᧈ㠙酕௤	0.66781473	0.40029019326868054	15923	419	false
3.8152	420	0.49969226,0.66673076,0.9917004,0.30994523,0.702058,0.66013575,0.99389505,0.33457214,0.2508394,0.66271555	ꝍ霡ꤊ覍퓧缃怨狄潠Ზ	0.6584119	0.9771552662173273	13556	420	true
3.3934	421	0.29115093,0.57487905,0.357804,0.3821712,0.7497248,0.009750605,0.84684825,0.43039942,0.8481626,0.84263796	껯⫞迅셛倧侽塎⤕痒萀	0.947565	0.9727299622406436	4826	421	false
4.7623	422	0.119360566,0.14699942,0.818148,0.7222483,0.6948061,0.9991665,0.2558599,0.43805134,0.06614256,0.006903589	ꣳ帹섋堻꬛⍼ꥫ噳焸樒	0.25629258	0.8467233591130776	45792	422	false
4.6473	423	0.28025198,0.6651633,0.12526691,0.65619665,0.97771823,0.726893,0.9313071,0.5197074,0.9969522,0.5854718	쐜邹Ὓ섮Ĝ湘쟹鹩ժ젃	0.27135855	0.15588313521234298	30175	423	true
3.4884	424	0.050961554,0.35628968,0.33523536,0.5560872,0.659957,0.061620176,0.14186877,0.2826081,0.89790285,0.28308374	憷띒ớ蹸㇥᠒咅뽞岤覟	0.68506783	0.09304720550977963	30297	424	true
4.5842	425	0.74755305,0.45972568,0.09281647,0.9134484,0.87543994,0.85276073,0.39005893,0.03999424,0.2974108,0.098801255	䴋௷ᤒ둨倹궃ဍ첹䊓痊	0.9269362	0.22796577335856605	31050	425	true
3.2134	426	0.6406117,0.61285347,0.2727015,0.34621644,0.39151007,0.9960414,0.23705661,0.66573244,0.38499886,0.14900976	ጃꙿ塃嶉伭尶ꔕ렗Ⱄ嬎	0.9971366	0.5240369381751434	26810	426	false
3.9000	427	0.8828778,0.20086092,0.68465036,0.70353246,0.8056753,0.8631131,0.6838845,0.84185445,0.08338374,0.045636654	ꈏ挖䪽㩞殔㵏汖姁䘰飏	0.20543712	0.09618693870554673	14437	427	false
3.1948	428	0.86965847,0.67756116,0.27296293,0.6994337,0.18023682,0.89157665,0.616386,0.54568946,0.3261754,0.75321525	慵猡吝瞸댡ᩲ⢾⌆䨠羲	0.39454764	0.6609639445226172	16013	428	false
2.9929	429	0.40458727,0.10502374,0.8009509,0.16167074,0.34385383,0.55946654,0.67344624,0.9138696,0.89018965,0.97849494	鴏씼䎍ỡ褝亹궱쟀ૂሊ	0.6993755	0.9093542432690749	30538	429	true
3.1898	430	0.34145373,0.9542862,0.42360353,0.08093023,0.7195032,0.6176456,0.48194414,0.46398294,0.4771716,0.6508353	욿徺澬ᦹৼ꽌꺟骤舨銐	0.33383483	0.01838477621060708	1302	430	true
3.3774	431	0.5299238,0.73285383,0.6802771,0.63523895,0.91879815,0.8062424,0.7048392,0.5029775,0.5531684,0.4282086	௽ݸ䄃⺾ꎈ蔋䖎⪏퐩쎻	0.97114605	0.5519987573322602	25106	431	true
3.9359	432	0.7188529,0.8383209,0.080234766,0.79531944,0.6222849,0.98119706,0.5387868,0.73269683,0.843089,0.26852852	㩓軡툲⧕섐眒ƍ狔㷯嫶	0.5933722	0.638087612240803	20457	432	false
4.4717	433	0.3363362,0.79928434,0.30992275,0.9834228,0.79924875,0.24110597,0.729322,0.3838002,0.31357282,0.011016369	堔铮〰팥瑲汘텣貖鬛㷞	0.7241072	0.607632110308481	34123	433	false
4.1501	434	0.13346004,0.73222595,0.8202529,0.71206856,0.59247017,0.9043466,0.46905178,0.12113398,0.8509274,0.7682076	ع꼪叅䬛ᄲ뢕㢇月뢮綰	0.44881248	0.6381774700723869	49714	434	false
2.6693	435	0.8620676,0.5469652,0.51975006,0.13074929,0.86932206,0.3104604,0.87912416,0.11443126,0.52904385,0.31599414	ト狍㹭戻٧ᘗ瀐俅⃢⳷	0.22262019	0.3607411234575705	23593	435	true
3.0961	436	0.9245543,0.3460937,0.71993166,0.9199017,0.8640677,0.5223805,0.77495927,0.37063378,0.5552895,0.24313408	䳘퓳乑槗㐟㺍ᎁŒ㈸ꪶ	0.85999244	0.05302383440265801	36762	436	true
4.2970	437	0.22523564,0.04277563,0.46527004,0.5589079,0.7238325,0.7051918,0.92329586,0.48385483,0.9489743,0.1515277	瞃츮呤둌盨맢읆䀳ᆁ蟙	0.96426666	0.5024092480411191	33348	437	true
3.2318	438	0.680288,0.5618818,0.9202732,0.8719153,0.9895076,0.3643446,0.55545217,0.5660006,0.8520746,0.07551211	Ϭ㵺䰛兌⩆៵줯愒乛ڐ	0.5835228	0.8188181828642501	44055	438	false
4.3326	439	0.3721593,0.30395156,0.06166315,0.98297435,0.7447324,0.4046535,0.18483275,0.4832852,0.22248518,0.210302	敇䔮䯄䯐Ⴋ풒㻑㳡퐏섘	0.94895995	0.6373009999862083	39965	439	true
3.1237	440	0.77510166,0.72164524,0.8231484,0.8354824,0.60576135,0.09424043,0.93905246,0.5989886,0.01246798,0.32199317	雥숤沚힤䤫椪惵㩵䎑瘿	0.18368006	0.02822624281518238	12126	440	true
3.3823	441	0.43738204,0.8948976,0.59532374,0.23790908,0.59029806,0.57926035,0.14223748,0.8010154,0.39266258,0.038868725	킽뚽ἐ捂幜펬뽊そ挸큎	0.32156157	0.05442898073672919	5231	441	true
4.4629	442	0.011155605,0.4947263,0.40865445,0.092844844,0.91931856,0.69119424,0.9277433,0.22559547,0.2009989,0.79257923	❠倆ᔌ⮸䟆쎃웋ⴎ为⪁	0.0038295388	0.6593940561552535	15794	442	true
3.5125	443	0.15907496,0.19013774,0.76611936,0.80349874,0.039762497,0.42446232,0.29199654,4.786849E-4,0.8137249,0.119157076	灥ⷝ흘줄穓⌐웁朊ᖣ瀛	0.010772169	0.06432471040614884	38506	443	false
3.6873	444	0.9423825,0.07578856,0.31472456,0.48183423,0.40714008,0.8344551,0.8266882,0.4641168,0.18251419,0.7896663	捌뉈퐑庬㜵ꂉ䩠枉컬⽼	0.10975534	0.42754291126895805	21465	444	true
3.2762	445	0.7936934,0.79554266,0.52137655,0.7755607,0.8110651,0.2506228,0.7300656,0.6920113,0.27503103,0.6846322	⢠ᜓ梃໏頫䠘䛫늭낄峛	0.68148154	0.44160112464387224	30190	445	true
2.9659	446	0.44581932,0.82016,0.8876671,0.15370238,0.45979327,0.63795906,0.17674863,0.6529926,0.2065441,0.65814537	ᜦ㑥꒵⇟뙻俰❑똦ꀥ齴	0.7485442	0.9185220466620336	47	446	false
3.8421	447	0.4488932,0.6426381,0.6051975,0.97009325,0.3836416,0.5382972,0.74706066,0.92267174,0.2564292,0.061629474	ꓕ⸛屴Ѵ襍坾ଥ尃룃ᴟ	0.1131385	0.5185037064103724	6961	447	false
3.4435	448	0.880383,0.5261223,0.5933626,0.4806382,0.42019075,0.8964799,0.0974651,0.13210124,0.011382997,0.5683427	쳡⸠腨Ⳑ挢금酌膍㉷鼇	0.7223273	0.809958936268477	17734	448	false
3.2878	449	0.5316326,0.33957207,0.008126855,0.3420028,0.36437976,0.67036134,0.34756976,0.9309084,0.47490197,0.09299636	䔺썏䟇鲴赆⦄Ǫ㚞域䵃	0.74465847	0.6368566549027693	48440	449	true
4.3466	450	0.101498425,0.95459926,0.17121941,0.756628,0.109870315,0.6193113,0.3181575,0.9723272,0.38089484,0.062132537	맾ᕤ磪ꂫ꽣銺䳣쥵湹ꭙ	0.9113946	0.9289824779451997	31248	450	true
4.5926	451	0.6619408,0.96412814,0.05743867,0.6944835,0.27479982,0.97344744,0.873784,0.3747834,0.94799984,0.925229	๓녠省᪮㏰饊휭슿뱈狘	0.8507543	0.530313889103494	7870	451	false
3.8697	452	0.8836996,0.15438348,0.9798978,0.4703626,0.9628932,0.8761285,0.6319476,0.059165657,0.20212543,0.43784595	斔绋鑮⒓捁㖜⟈ꋫ蘮끢	0.23336351	0.384041262365277	33321	452	true
2.1350	453	0.83580846,0.74036473,0.36951602,0.12726241,0.3884676,0.4075079,0.28627086,0.8120342,0.6864129,0.82019657	䛊쨆쐽㼌臐̦ଥц形ຟ	0.97538185	0.8765100230038204	46548	453	false
2.5797	454	0.1690476,0.6620013,0.8456954,0.32407677,0.2800992,0.22876745,0.17113149,0.5056053,0.501384,0.79764926	醎锍맪홣 돃脭㢦옱看	0.36385316	0.25299011224799794	8059	454	true
4.2955	455	0.078151524,0.17486435,0.45146942,0.32420224,0.85710716,0.7937565,0.70557994,0.74138707,0.2832234,0.8449006	╴凭韠쏁襲骶蟠촍䃅첈	0.3001262	0.4380323695432924	12568	455	false
4.2452	456	0.61403054,0.5576389,0.2990647,0.6156801,0.58177125,0.72702616,0.9309452,0.10497743,0.91786873,0.89950204	궹韯⍣⿂䊵᳿粈ꦜ⯨핈	0.40877932	0.03094740278357655	25857	456	true
4.2015	457	0.6774716,0.9306005,0.8706499,0.8964797,0.6828243,0.8404302,0.3984955,0.13017857,0.04359466,0.44142902	嗭跠哽뷚賘ᱯ듴Ⴋⲭ뵭	0.8319557	0.3951213393130636	41601	457	true
2.6953	458	0.4378451,0.30311644,0.37596643,0.70072365,0.1399157,0.36774683,0.5945666,0.74959385,0.2938581,0.36811012	贓抔Ȕꍩ柎珀票砝鋂㬭	0.773755	0.8784421713163352	23506	458	true
3.3539	459	0.6380808,0.07497281,0.17601627,0.48147684,0.7249433,0.5965855,0.59659344,0.9331736,0.6330746,0.35610068	虇垐簻㬎誩璖譲梳臵샐	0.6418677	0.9756585501249416	31286	459	true
4.3880	460	0.33743608,0.8410389,0.12879705,0.97387344,0.30894387,0.39306736,0.8267948,0.051749527,0.6905129,0.8388498	뇰ᾌ疹퇫怹啬憻䕲㥛淭	0.6000957	0.33874172458261176	1500	460	true
3.7405	461	0.699932,0.053728938,0.60638434,0.9388719,0.3633508,0.62775004,0.615816,0.8308164,0.08008522,0.09536189	♪늩Ⅻ簷淘觔辶ꌡÿ볶	0.940901	0.6101524448720228	49312	461	true
2.9836	462	0.32277703,0.24359661,0.5169791,0.049218297,0.79286367,0.57941175,0.42111343,0.44277793,0.11058909,0.4190011	熴殾ⲏྺ蟨틭틧᥿뤑孴	0.38454592	0.9069065809533194	24140	462	false
3.9314	463	0.30910367,0.6034521,0.9471569,0.91278535,0.8558805,0.85758936,0.2650748,0.54104865,0.48942673,0.31248856	仒愊隌冼菌畘悰즨ꛂ䷁	0.62270665	0.21474490966386928	25177	463	true
3.0484	464	0.9735742,0.09041208,0.9337633,0.2312789,0.12637109,0.9369718,0.83774686,0.3222252,0.42105693,0.054534495	㶯읇왭韮᥎괷佼ㆹ롋ⵎ	0.26894945	0.4993968318534151	31092	464	true
3.4138	465	0.31710708,0.96375746,0.9657786,0.9077407,0.19886482,0.27957112,0.43080842,0.20661384,0.77761704,0.84434986	♢௑셜䞯뺢琘ꯧ干ᨼ⒁	0.9139394	0.40844887768103955	3856	465	true
4.8515	466	0.3369345,0.83163834,0.26796222,0.8995975,0.0035514235,0.97209615,0.98022497,0.72507375,0.33453226,0.9569919	ؔ掦蠱諯ợ讻笍俢隆떜	0.74252397	0.5777650731887989	42849	466	false
3.8244	467	0.20771068,0.03048712,0.4196629,0.58139104,0.6420494,0.033926547,0.66946703,0.18467027,0.38339984,0.70582086	♽脁ᗬ㾡䖛盋奱ꬶꗯ婕	0.97684747	0.2513528665327842	15370	467	true
3.6601	468	0.9075646,0.29431915,0.07168013,0.34195727,0.6013027,0.947703,0.7457531,0.4593166,0.4624067,0.9383174	撚ᴼ♀흇ꜘ⼚ᵢ阌뺈⌟	0.79934937	0.03509622888581776	21158	468	true
4.1040	469	0.7442308,0.8180239,0.3990152,0.6826378,0.86465615,0.7484797,0.8933889,0.5050872,0.3067189,0.22210169	䬮䛬酾㋏♁黑㿻ŵ䈰	0.09983581	0.1263267701154639	16372	469	true
2.8896	470	0.5728903,0.36789775,0.9108839,0.44741857,0.4178285,0.57894987,0.77455395,0.16013944,0.9299542,0.48635405	쓤ň䝠ⴿ࿽ᡩⴌ鷠뤫ᖒ	0.6728922	0.9467140168009687	38548	470	true
3.9453	471	0.27694303,0.35831362,0.08932841,0.51641876,0.9925111,0.56980705,0.4622904,0.06205082,0.728875,0.53969455	ᭀස雱瑓⽼&씯蹘趸㣀	0.65048915	0.2337751425201623	40657	471	true
3.9488	472	0.62611437,0.34265846,0.42527676,0.7703704,0.6012307,0.96685266,0.5213972,0.24190909,0.05800569,0.3805669	샽勷됹咱叭␙훉堶㻤ᄬ	0.2501973	0.7057726286650904	1809	472	true
2.9880	473	0.18232083,0.78956246,0.54521614,0.66588855,0.3289197,0.053883076,0.81907594,0.601483,0.39681184,0.5682644	뱚⯌驉膱媮鴏琤䞬쎁㚌	0.11976147	0.11349403947563053	18723	473	false
3.6266	474	0.14451098,0.38339353,0.59344643,0.98382896,0.444467,0.42228013,0.28322184,0.6158385,0.07414943,0.71465147	ᢐ錩նꡀલ๽䬬猗箉툫	0.66626704	0.9432937482118893	37769	474	false
5.0178	475	0.51604193,0.037886858,0.1894691,0.7485525,0.99297345,0.96575934,0.60724646,0.2780621,0.23773128,0.20097697	᲌좯㱻䫟ꡜ秅᝱唈鸯麫	0.2578662	0.40981495979204385	37759	475	true
4.5368	476	0.8356877,0.988502,0.15105444,0.837423,0.48568064,0.22670817,0.9919776,0.033300996,0.99955386,0.99409455	웕叙ᙸ忣↸纕₾ꑜ簄㗩	0.8724865	0.8093177396686221	30716	476	false
3.7651	477	0.051041782,0.79272497,0.4271422,0.6245458,0.3254515,0.4461,0.48432362,0.8293873,0.09155023,0.17759562	ᬅ폸꿗䗳鳸㏅윞燞騻騀	0.60271454	0.14400985870216898	29020	477	false
3.7221	478	0.6191282,0.98005253,0.4388982,0.11093408,0.07458925,0.98860073,0.57820743,0.027404606,0.22133785,0.75271463	骄㔖堌ჰ脿㘲婎凨뢢Ⓒ	0.13006192	0.9894265436758986	2006	478	true
3.6600	479	0.3061129,0.9420009,0.31016976,0.6550365,0.28536737,0.36079556,0.7694399,0.516246,0.78966457,0.9573519	氙জ荹옍❫놙적윐紳봍	0.3540755	0.9329173632252588	46745	479	false
3.2285	480	0.22857851,0.538141,0.057762325,0.337964,0.2108295,0.17284375,0.66253376,0.97471493,0.09744549,0.29461396	첿塾ᜰ윁幂墵㝀䔼飉ꂑ	0.5191368	0.014308611815745276	34784	480	true
4.1401	481	0.8684608,0.18620545,0.20895636,0.029135525,0.73691064,0.9896526,0.07110101,0.20099217,0.090451896,0.8546797	蕯䝽禥칵顡㻅㢾䙤䍐浟	0.05517757	0.17892985723413513	43796	481	true
3.6240	482	0.48361558,0.40411288,0.7326506,0.8676884,0.8544038,0.344913,0.72686505,0.88548887,0.17119527,0.7199051	虥볚揕쏍轟酣㽡싷櫊ꃖ	0.94658124	0.002885181274963733	22598	482	true
2.8915	483	0.29543883,0.63140994,0.8268354,0.62429744,0.33319372,0.1240378,0.12634271,0.8923056,0.17268288,0.35377818	꣟扇ퟜ麀脢ɭ喗⏥ꬦ赾	0.066711426	0.5060664311455922	40898	483	false
3.6837	484	0.36262947,0.9385589,0.32049257,0.39652228,0.079223394,0.72454244,0.69572616,0.0956977,0.71449816,0.736906	⍴D働狯隻ꁵ䢜⮆✪뮘	0.03113389	0.09776512433374418	41637	484	false
